Test_Case_ID,Module,Test_Case_Name,Priority,Test_Data,Pre_Conditions,Test_Steps,Expected_Result,Test_Type
TC026,Cart,Update quantity in cart,Medium,"Qty: 2","Item present in cart","1. Open cart; 2. Change quantity to 2; 3. Update cart","Cart updates subtotal and total accordingly",Manual
TC027,Navigation,Breadcrumbs lead to parent pages,Medium,"N/A","On a product detail page","1. Click breadcrumb links (Home, Products)","Breadcrumb links navigate to the correct parent pages",Manual
TC028,Filters,Filter by category,Medium,"Category: Women","Products page loaded","1. Select category filter (e.g., Women); 2. Apply filter","Product list shows items only from selected category",Manual
TC029,Sorting,Sort by price ascending,Medium,"N/A","Products page loaded","1. Choose Sort by price: Low to High; 2. Observe list order","Products order by price ascending",Manual
TC030,Pagination,Navigate to page 2 of products,Medium,"N/A","Products list has pagination","1. Click page 2 pagination link; 2. Verify content","Products for page 2 are displayed and pagination highlights page 2",Manual
TC031,Responsiveness,Mobile layout check (375x812),High,"N/A","Browser responsive mode or mobile device available","1. Resize to mobile viewport; 2. Inspect layout, menus, buttons","Site layout is usable on mobile, menus accessible, no overlapping elements",Manual
TC032,Responsiveness,Tablet layout check (768x1024),Medium,"N/A","Browser responsive mode or tablet available","1. Resize to tablet viewport; 2. Inspect layout and interactions","Site layout adapts for tablet, elements visible and usable",Manual
TC033,Security,XSS attempt in search box,High,"<script>alert(1)</script>","Browser open at `https://automationexercise.com/products`","1. Paste `<script>alert(1)</script>` into search; 2. Submit","Application sanitizes input and does not execute scripts; no alert",Manual
TC034,Negative Tests,SQL-like input in search,High,"' OR '1'='1","Browser open at `https://automationexercise.com/products`","1. Type `' OR '1'='1` into search; 2. Submit","Application treats input as text and does not expose data or error",Manual
TC035,Performance,Search response displays results timely,Medium,"Dress","Browser and network available","1. Type 'Dress' and submit; 2. Observe result load behavior","Results load within acceptable time and UI remains responsive",Manual
TC036,Accessibility,Contrast and text size check,Low,"N/A","Browser open at `https://automationexercise.com/products`","1. Visually inspect text contrast and size on key pages","Text contrast and size meet basic accessibility guidelines",Manual
TC037,Accessibility,Screen reader labels for search,High,"N/A","Browser and screen reader available","1. Inspect search input for ARIA/label; 2. Use screen reader to navigate","Search input has accessible name and is announced correctly",Manual
TC038,Regression,Cart persists after refresh,Medium,"N/A","Item added to cart","1. Add item to cart; 2. Refresh page; 3. Open cart","Cart retains items or behaves according to documented persistence",Manual
TC039,Product Data,Verify product images have alt text,Medium,"N/A","Product list page open","1. Inspect product images' alt attributes","Each product image has a descriptive alt attribute (not empty)",Manual
TC040,Cross-browser,Verify actions on Firefox,Medium,"N/A","Firefox installed or browser matrix available","1. Repeat key actions (hover, double click, search) on Firefox","Features behave as expected on Firefox",Manual
TC041,Localization,Currency and price formatting,Low,"N/A","Site supports multiple locales","1. Change site language/locale if available; 2. Observe price format","Prices display correctly formatted for selected locale",Manual
TC042,Regression,End-to-end cart checkout smoke,High,"Test user data","User can access checkout flow","1. Add item to cart; 2. Proceed to checkout; 3. Fill required info (manual); 4. Place order","Checkout flow proceeds through pages and shows order confirmation (manual verification)",Manual
